text,label,text_length
A PICTURE OF TWO CHILDREN FEEDING A HEN OR AT LEAST A A CHICKEN THE TWO CHICKEN AND THE THREE PEOPLE IN THE PICCHER ONE OF WHICH IS LIKELY TO BE A CHILD BUT WE CAN'T TELL FOR CERTAIN DUE TO THE YANGLE AND WE DON'T GET A FULL ONE PICCHER BOYN THE GIRL BOY IN A PURPLE JACKET  GIRL IN A TARTAN OF MIXED COLORS BEND ENNER IN THE HAR HEM T'SCHICKEN NUM COOP THERE ARE OTHER CHICKENS IN THE BACKGROUND BEHIND THE CHICKEN WIRE HEM,0,87
I SEE A MAN AND A CHILD WARMLY DRESSED SOT MUST BE COLD WEATHER A LOOKS LIKE A GREAT PLACE WITH LOTS OF ACTIVITIES HAPPENING AROUND AT KIKE AS IN THE BACKGROUND PEOPLE WALKING AROUND AM OBVIOUSLY THESE TWO HAVE BEEN BIKE RIDING AND OUT ON A DAY TOGETHER AM THEY LOOK LIKE THEY'VE GOT A LOT OF JOY IN THEIR LIFE THEY'VE HAVING FUN LITTLE BOYS RUGGED UP WARMLYH'S GOT LOVELY GREEN SHOES ON AN LOOKS LIKE IT MIGHT BE IN A CITY SOMEWHERE PROBABLY ON A RIVER MAYBE A BAY A GROUP OF KIKE AS I THINK I SAID THAT SOME BUILDINGS ARE HAPENING OVER IN THE FARSIDE EXTENSIONS GOING ON TO BUILDINGS MAYBE HOTEL CROSS THE WATER NICE CALM DAY ASOFT GOOD PLACE TO BE,0,128
THIS PICTURE SHOWS TWO CHILDREN AM STANDING IN FRONT OF A SMALL FISH AQUARIUM THERE TWO GOLD FISH THE CHILDREN ARE POINTING THINGS OUT TO EACH OTHER AND THIS A LITTLE GIRL THERE AND SHE HAS A LOVELY STRIPED JUMPER IN MANY BEAUTIFUL COLORS ON THE LEFT AND ON THE RIGHT SEEMS TO BE QUEER LITTLE BOY MAYBE HERE'S A GREY JUMPER ON WITH MER OWN COLLAR AM AND THEY SEEM TIGHTLY ENTRIGUED WITH WHAT THE CAN SEE IN FRONT OF THEM,0,82
THE SCENE IS A KITCHEN  LIKE AN OLD FASHIONED FAMILY THE MOTHER IS WASHING THE DISHES BUT SHE'S LEFT THE TAPON AND THE WATER IS POULING ON THE FLOOR ONE OF THE CHILDREN IS TRYING TO GET A BISCUIT AND HE HAS STOOD ON THE OUR STOOL AND HE IS FALLING BECAUSE HIS SISTER IS NOT HOLDING THE STOOL WE CAN SEE THE GARDEN OUTSIDE THE HOUSE BECAUSE THE CURTAINS ARE OPEN THE MOTHER'S FEET ARE WET BUT SHE DOESN'T SEEM TO NOTICE BT SHE IS ALLOWING THE WATER TO FALL ON TO THE FLOOR THE BISCUIT TIN SAYS COOK EJAR AND THE SISTER IS REACHING UP BECAUSE SHE WOULD LIKE TO HAVE HER BISCUIT AS WELL THE LIDIS OFF THE COOKY JAR YOU CAN SEE THE HOUSE NEXT DOOR AND TREES AND GRASS AND SHRUBS AND THE GARDEN PATH OUT THE WINDOW THE BOY IS WEARING SHORTS AND A TEASHIRT AND THE GIRL IS WEARING A TEASHIRT AND A SKIRT SHE HAS GOT SOCKS AND SHOES ON THE MOTHER HAS GOT SHOES AND IS WEARING AN APRON AND IS WIPING A DISH SHE IS NOT REALLY CONCENTRATIN ON WHAT THE CHILDREN ARE DOING,0,194
THE PICTURE SHOWS A MAN SITTING AT A DESK WITH MULTABLE ENVELOPES PAPERS AND BOXES BEHIND AND ABOVE HIM IN A TRIANGULAR SHAPE THE BACKGROUND IS BLUE HE'S SITTING AS IF HEIS SUBMERGED BENEATH THE PILE HIS WEARING GLASSES A WHITE SHIRT BLACK VEST TIE AT A DESK HE'S AT A DESK AND THE DESK HASE WHAT LOOKS LIKE TO BE A NORMAL OFFICE EQUIPMENT PEN HOLDER PHONE ET CETERA,0,70
A SEE AN OLD MAN DRESSE  IN BLUE COVERALS BY THE LOOKS WITH A BLUE CAP ON WEARING GLASSES GREY HAIR HOLDING A PIN SITTING AT A GREEN TABLEWTH COUPLE OF SPEAR CHAIRS ALSO AS A LITTLE CANDLE HOLDER BY THE LOOKS AT THE TABLE HE'S HAD A CUP OF COFFEE OR TEA IT LOOKS LIKE IS EITHER DOING OR DARTON  THE CROSSFORD PUZZLE OR SOMETHING SIMILAR IN THE PAPER OR HE HAS A MAY EVEN HAVE A NOTE THE THAT HE'S TAKING NOTES FROM THE PAPER FOR LATER ON BUT MOST LIKELY IT'S A CROSSFOID PUZZLE OR SOMETHING SIMILAR HE'S SITTING IN FRONT OF A AN ORNATE STONE CARVED STONE WALL BY THE LOOKS,0,115
THE ROOM SHOWS A LITTLE GIRL SITTING ON A CHAIR FACING THE WALL WHICH WOULD SUGGEST THAT PERHAPS SHE'S NOT HAPPY OR SHE'S BEEN NAUGHTY IT LOOKS AS IF IT COULD BE HER ROOM BECAUSE THERE'S A BASKET OF TOYS WHICH WOULD BE SUITABLE FOR HER AGE ON THE TOP SHELF THERE ARE THINGS PERHAPS NOT PERTAINING TO HER BECAUSE IT IS A BREAK ABOVASE AND A VAS OF FLOWERS ON THE EDGE OF THE TABLE WHICH IS RATHER PRECARIOUS AND BOOKS ON THE TOP SHELF WHICH PERHAPS ARE NOT FOR A CHILD SO IT'S UNCERTAIN AS TO WHETHER IT IS A CHILD'S ROOM OR NOT,0,106
I CAN SEE A A MAN HE LOOKS LIKE A YOUNG FATHER NURSING A VERY SMALL BABY HE'S TALKING ON THE TELEPHONE AND HE'S STANDING IN THE KITCHEN WITH A A PILE OF VEGETABLES AND A BREAD STICK IN FRONT OF HIM A PERHAPS HE'S BRINGING SOMEONE UP TO ASK THEM HOW HE MIGHT GO ABOUT PREPARING SOME FOOD FOR DINNER HE LOOKS A LITTLE BIT A HARASSED OR ORE CONCERNED  PERHAPS BECAUSE HE'S NOT QUITE SURE WHAT HE SHOULD BE DOING,0,82
I SEE A FAMILY THEY LOOK LIKE THE GARDIN ON A PICNIC THERE IS A PROBLEM BECAUSE THERE'S A SKUNK STANDING BEHIND THE MAN AND HE HASN'T NOTICED IT THEY HAVE A PICNIRC BASKET THEY'VE A DRINK BASKET THEY HAVE TOWLS IT LOOKS LIKE THEY'RE GOING TO PLAY WITH A SOCK OF ALMEN THERE ARE CHILDREN POSSIBLY THESE ARE THEIR PEARENTE BECAUSE PEOPLE LOOK YOUNG ENOUGH TO BE PARENTS THEY'VE GOT A COUPLE OF DIFFERENT SORTS OF BALLS AF GOT A BEACH BALL AND THET GOT A SOCK OF BALL THEY'VE GOT WALKING SHOES ON SO THEY LOOK LIKE THE QUITE ACTIVE THEY HAVE A CHEER EVERYTHING ABOUT THEIR PICNIC COULD BE RON THOUGH IF THE SKUNK TURNS ON THEM AND SPRAYS THEM WITH A TERRIBLE SMELL,0,127
HAVINE BOTTOM WIT BOWN WAN SON LOD OT BYING ROBS DIRECT WAK FREESOM HA THE BOT LAWD BOS FLIP INTO DIFFERENT CALLEST AY OT FALL E LODGE LAT NOGE FOM WAN E LAW IS AN FON O TA AON MANT AMANY SOPIN TESON FOT ON THE ISIDE HAY LEEDS LIFTIN  THE FOTHE FOWL DAT TE NAM OF THE BIN FOER FOM PUTTINY MONON FALL SI,0,65
I SEE AN OVERLY OBEST LADY WERING A GREEN SPOTTED DRESS WITH E HEAD SCARF ON SHE IS HOLDING THE HAND OF A YOUNG CHILD PROBABLY ABOUTS SIX OR SEVEN YEARS OL WHO IS HOLDING A BALLOON IN HER HAND THE GIRL HAS A HAIR CLIP ON HER HIR THE LADY AND ALL THE PEOPLE LOOK OF POSSIBLY ARABIC DESCENT SHE IS STANDING IN FRONT OF A GREY BRICK WALL THERE IS A MAN PASSING BY BEHIND HER WEARIG A BLUE SHIRT WITH A MOUSTACHE BLACK HAIR CARRYING A SHOPPING BAG OVER HIS SHOULDER IT IS ALSO A SHOULDER BAG THE GIRL THE LITTLE GIRL IS WEARING A PINK DRESS IS THAT ENOUGH,0,113
I GUESS THIS IS AN AMERICAN FAMILY BECAUSE THERE'S A SKUNK IN THE PICTURE I HOPE A'M THEY THEY DON'T HAVE A NASTY EXPERIENCE CAUSE THEY'RE OUT IN EM A PICNIC PLACE BY THE LOOK OF IT AND LOOKS LIKE A HAPPY FAMILY AND VERY NICE FOR THEM TO BE OUT IN THE NATURAL ENVIRONMENT TOGETHER A A'M SEE A LOT OF AM JOY AND LOVE BETWEEN THE PARENTS AND THE CHILDREN AND THE CHILDREN A'M A PRETTY WELL ENGAGED MAYBE THE BOY IS BEING ENCOURAGED TO COME OUT LOOKS LIKE THEY MIGHT BE GOING FOR A SWIM A'M YET THEY'VE GOT LOTS OF STUFF THEY'VE GOT BUCKETS AND THEY'VE GOT TOWES ALTHOUG Y CAN'T SEE THE SEA I IMAGINE IT'S THERE LOOKS LIKE THEY'VE GOT A LOT OF GEAR MAYBE THEY'RE STAYING SOMEWHERE FOR A HOLIDAY CAN'T TELL I'M I RECKON THAT MUST BE A MINUTE,1,147
WHAT I CAN SEE IN FRONT OF ME IS AN ELDERLY GENTLEMAN WEARING GLASSES AND A BLUE HAT AND A BLUE JACKET SITTING READING A NEWSPAPER HAVING A CUP OF COFFEE AT A GREEN TABLE WITH THREE CHAIRS AND WHAT LOOKS LIKE A HONNECK HURRICAN LAMP OR PERHAPS AT SOME SORT OF LANTERN WHICH MIGHT HAVE HAD A CANDLE IN IT AM HE'S SITTING AGAINST THE WALL OF A BUILDING WHICH HAS VERY LARGE BAR RELIEF SCULPTURES OF URNS IT WOULD APPEAR TO BE A STONE BUILDING AND THE GENTLEMAN IS WEARING GLASSES AND CONCENTRATING AM WITH HIS HAND OVER HIS MOUTH LOOKING AT WHAT WOULD APPEAR TO BE A NEWSPAPER THAT HE'S READING SUBMIT AM I AM NOT SURE WHETHER THIS HAS ACTUALLY CONTINUED TO AT LAST STOP RECORDING,1,130
OS A ROTHER SLENE PLEASE TO BE POSSITLY IN A LARGE CITY E CITY STRAIGHT A QUITE WID ROAD THERE RUN EXTENSIVE PEDESTRIAN CROSSING E THE GROUP OF PEOPLE E ONE TO THREE FOUR FIVE SIX SEVEN EIGHT  NUMBER OF EM AR CARRYING UMBRELLAS AS A ER O CROSS AY A PEDESTRIAN CROSSING AH SO IT'S OBVIOUSLY RUNNING A THEE AND QUITE CHILLY BOTTOM OF O THE A THE COATS THAT E MOST OFEN UNWEARING OF THE POODED JACKETS N DOESN'T APPEAR TO BE MUCH IN THE WAY OF TRAFFIC THERE AMAND DAM THAT'S ABOT ALL ALIKE AN PICTURE THAT LOOKS LIKE A QUIET O PLEASANT AT ARIA TO VISIT,0,110
THE PICTURE IS OF A SMALL CHILD WITH BLONDE WAVY HAIR DRESSED IN A BLUE PINNAFLE WITH A LITTLE SHIRT UNDERNEATH LOOKS TO ME LIKE A GIRL BUT IT'S POSSIBLE THAT IT'S NOT BUT I'D SAY A GIRL AND SHE'S LOOKING AT A SHELF WHICH IS A LA ROW OF SHELVES THEYRE GRATED RAKED WITH TALL GLASS JARS OF LOLLIES INCLUDING SNAKES AAND RASPBERRY THINGS AND JELLY BEANS ALL SORTS OF THINGS CHILDREN LIKE TO EAT AND THE CHILD LOOKS LIKE THEY'RE IN A STORE AND THE CHILD IS TRYING TO OPEN ONE OF THE JARS TO LOOK AT THE LOLLY HAS A LOOK OF ANTICIPATION ON HER FACE,0,109
THERE ARE TWO SWIMMING POOLS WHICH A FORM PART OF OF A RIVER ON THE RIVER BANKS THERE ARE SKY SCRAPERS AM THERE'S A BOAT SEVERAL BOATS AM PEOPLE ARE MAINLY CHILDREN AND YOUNG ADOLTS AM ALL READY FOR A SUMMER SWIM A LOT OF THEM A USING THE TOP OF THE STEPS AS A JUMPING POY TO JUMP INTO THE POOL,0,62
THE RAINBO THE RAINBOY IS MADE UP O DROPETO BUDA BOT SIKRAT LIGT INTO MAN COLNS THE RAINBOIN IS AN ANT SHAPE THAT GOES THT EACH AIND TOUCHES THE GRAYHOUND IN TSO IS HIGH UP INS GAN USUALLY IT'S IMPOSSIBIL TO FIND THE AINS WHEN A MAN SAYS HIS AT WHEN A MAN IS TRYING TO ACHAN TASK IS BEYOND HIS ANALITY HE IS SAID TO BE ABICHI O THE RAINBOD BECAUSE THERE IS SAID TO BE A OR GOLD AT THE OF EACH RAINBOY WHICH IS HO BE FOUND WHEN A MAN IS SIT A TAK OR BRING ASK OF HIS BEYOND HIS ABILITY TY TYBE TOTI THE PO OF GOLD,0,112
THE PICTURE IN FRONT OF ME I SEE A YOUNG GIRL AND A BOY THEY LOOK TO BE ABOUT FIVE OR SIX YEARS OLD THE GIRL IS PLAYING THE CHUBER  MIGHT SAY THAT SHEE'S NOT MAKING A VERY PLEASANT NOISE BECAUSE SHE IS ROLLING HER EYES A WHILE THE LITTLE BOY SITTING NEXT TO HEIR IS LOOKING AT HER WITH HIS HANDS OVER HIS EAS AND HE'S LIPS E LOOKS LIKE HE'S PRODUCING A OOL SOUND,0,76
I SINK I FAN E HII E FA SINK NK OE ABSTRACT OM FAW O OIN MO IFIVES RETIN MOLDA I IN GE E TIEF A  FATER GET UPI I CLIBIN HES STROWN EBILITIES I GES A IS PAN NI I A IT ES PRADING BECOOL I E NAMA THEATER  E UH ONI BOT IN AKTIIF AS LEGAN TE GRANCS EGIN SA WIT MANIBIEFAN E WIIN MACKINKIN IN PONPII HER,0,70
THIS A PICTURE DISTRIVES A LITTLE GIRL WITH GOLDEN CURLY HAIR LOOKING AT GLASSES OFSWEETS SHE'S RICHING OVER TO A PARTICULAR JAR THE LITTLE GIRL'S WEARING A BLUE AM WHA AN WHITE DRESS WITH A WHITE AMFULLY TEATHOT UNDERNEATH THE LOIJARS ARE LOOK LIKE A SORT OF SWEETS THAT HAVE BEEN AROUND FOR A LONG TIME THERE'S A JAR OF SNAKES AM SOME BLACK ONES THE GLASS JARS ARE LINED UP SO IT'S POSSIBLE TO ACCESS THE ONES THAT ARE BEHIND AM THE LITTLE GIRL LOOKS INTERESTED IN ONE PARTICULAR ONE AM AND SHE LOOKS QUITE EXCITED AND HAPPY TO BE LOOKING AT THEM,0,104
I SEE A FAMILY BY THE LAKE A BOAT ON THE LAKE A DOG A TREE A PICNICE ACA A HOUSE TREES A BLAGPOLE AND A KITE,0,27
A MAN IN A HAT WITH GLASSES WITH A CUP OF TEA OR COFFEE ON A TABLE WITH A LANTERN HE IS READING A NEWSPAPER SITTING OUTSIDE FIGURATIVELY ON HIS OWN HE IS WEARING GLAFFIES AND HAS A FINGER UP TO HIS MOUTH LIKE HIS STUDYING MAY BE A COSSWORD OR SOMETHING SIMILAR HEIS AN OLDER GENTLEMAN HE HAS A JACKET ON AND A SHIRT AND POSSIBLY SOMETHING WOLLEN ROUND HIS HEAD IT DOESN'T LOOK LIKE A WARM DEYE BUT IT STROY NOT RINING IND DOESN'T LOOK LIKE HE IS HAVING ANY FOOD IS JUST DRINKING AND THINKING,0,98
TWO CHILDREN A GIRL WITH BROWN HAIR AND A BOW WITH BLACK HAIR ARE POINTING AT AN AQUARIUM AM OF FISH THERE ARE TWO GOLDFISH OR ACTUALLY THREE A FOUR I THINK THAT THEY ARE LOOKING AT SOME CORAL SEAWEED ROCKS ARM PEBBLES ON THE FLOOR OF THE QUARUM AND THEY SEEM VERY INTERESTED AND ENGAGED WITH WHAT THEY'RE SEEING,0,60
I SEE A GROUP OF FOUR PEOPLE TWO ADULTS AND TWO CHILDREN STANDING BESIDE A CAR THE BOOT OF THE CAR IS OPEN AND A SMALL CHILD ONE OF THE FOUR PEOPLE SITS ON THE EDGE OF THE BOOT A WOMAN WITH DARK HERE CARRYING A PINK BAG AND A BLUE  TOW IS PASSING A BALL TO THE BOY THIS IS A SOCK OF BALL A A GIRL HOLDS A DRINKINGKING TANA THE MAN STANDS EHIND HER AND IS CARRYING A BLACK BAG THE WOMAN HAS TAYSHUIT CASE NIXT TO HER HAT HAT T A SORREL PATTEN ON IT IN THE BACK GROUND IS A PAGODA TA STANDING BESIDE A FIN HERE IS A SKUNK NEXT TO THEM THE SKUNK HAS ITS TAIL UP AND THE SKUNK HAS A BRIGHT WHITE STRAPPED A STRIPED DOWN ITS BACK THE WOMAN IS WEARING A WHITE A TOP WITH SHORT SLEEVES AND A SKIRT THE MAN IS WEARING A BLUE GRAY SHIRT AND WHITE SHIRTS THE GIRL IS WEARING A GREEN TEA SHIRT AND BLUE DENHAM SHORTS THE BOY IS WEARING A BLUETY SHIRT AND BLUE DENHAM SHIRTS THERE ARE TREES IN THE BACKGROUND,0,191
RITN ALIT SPRITS RITDROPS THIST IE THEREPOT BEB ID RIT ALAT IN TI TIIS CUPATS SCOT FOROM THE RINBO WHICH  I IS LOKA ARGE IS GCONE AD LETS THIT CORD AT THE END OF THE  PAPER ANND SOMEWAT STIRTY BEOM TIIS TO B TIRY OF POTO BOT AT THE EDG OF BRITENBORN,1,52
IN THIS PICTURE WE HAVEN A FATHER HOLDING QUITE A NEWBORN BABY HE IS ON THE TELEPHONE HE'S LOOKING A LITTLE PERHAPS UPSET MAYBE HE'S HEARING BAD NEWS IT LOOKS LIKE HE HAS BEEN ABOUT TO COMMENCE THE EVENING MEAL HE'S GOT TO CERTAINLY LOTS OF VEGETABLES AND CAPSICUMS AND MUSHROOMS AND LETTERS AND A A NICE LONG LOAF THERE TO A PERHAPS MAKE SALAD ROLLS OR VEGETABLE ROLLS I'M NOT SURE OR MAYBE HE'S GOING TO COOK THEM ON THIS GASTOVE WHICH IS BEHIND HIM AH THE BABY SEEMS FAIRLY QUIET ALTHOUGH WE CAN'T HEAR IT T'S IN A LITTLE WHITE JUMP SUIT AND HAS VERY BLACK HAIRR WHICH TELLS ME IT IS QUITE A NEWBORN BABY AND I PRESUME THE DAD IS A UNDER A LITTLE BIT OF STRESS HE MAYBE HE'S NOT SURE WHAT HE HAS TO COOK PERHAPS,0,142
PUST BE A FERSON FAR IN THE CART  AN THERE ARE A LOT OF PAPL ON THE BRENCH THE BOOKS OT E CARD IN BOT BOTET VERYODYIN AND FERY GORN ANGI HI IN THE BACKGROUND THERE ARE GIN BULON THE BACK TEE A LOT OF PAPUL WOUNDED AAMBRELLO TA ERE ARE NOT MANY PAPER WEARING HAT MICE PAEDAN HAD COT FUN THER FEE SANE BUCKET THERE A PAPL FLYING AN FOLL OF AIN IN THE FULLGROUND IN THE FERS MIGHT AV SAD FORD IN THE NAME OF HI CRAM,0,89
I SEE A TEACHER IN A CLASS ROOM OF CHILDREN AND THE TEACHER IS SHOWING A NUMBER TRYING TO LEARN THE CHILDREN NUMBERS NU FIVE A CHILD IS LOOKING AT THE NUMBER IN CONCENTRATION TO DECIDE WHAT THE NUMBER IS,0,40
A YOUNG TOGGLER HOVING SLEN MANNY THREE YEARS OLD IN A CANYSH DORE PICKING THROUGH GLASS JAS OF A JELLY TYPE SWEETS SHE'S WEARING A BLUE DRESS WITH TWILLS AT THE BOTTOM IN LITTLE BLUE FLOWERS AND A WHITE BLOUSE AS SHE USING HA WHITE ARM TO TO REACH OVER AS SHE STARING DIRECTLY AT THE AT THE LOLLIS,0,59
THIS IS A PHOTO WITH TWO ADULTS AND TWO CHILDREN THE TWO CHILDREN APPEAR TO BOTH BE LITTLE GIRLS THE ADULTS MAY BE THEIR PEARANCE THE ADULTS ARE KNEELING ON GRASS BEHIND THEM IS AH TO EMPTY GLASS NOTUS BOARDS THAT ARE ATTACHED TO A FRAME ALONGSIDE A FENCE THAT IS MADE OF AR IRON WORK PANELS AND BRICKWORK POSTS RENDERD BRICKWORK POSTS A IN THE DISTANCE IS THE IS A SECTION OF A HOUSE WITH A TILED ROOF IT HAS A SMALL WINDOW WITH FOUR WINDOW PANES IN IT THERE'S A VERY LARGE TREE IN THE BACKGROUND IT LOOKS QUITE OLD IN THE FOREGROUND THERE ARE LOW THERE'S A SERIES OF LOW SHRUBS THAT APPEAR TO BE FORMING A HEDGE,0,121
HAE THE PICTURES OF ER SMALL BLOND CHILD LOOKS TO BE A BOY IN A MUSEUM OR SOMETHING SIMILAR AM LOOKING UP AT A MODEL OF WHAT APPEARS TO BE A MEET EATING DINASOR SINCE IT HAS QUITE SHARP TEETH AM INTERESTINGLY THE CLOCK ON THE WALL ABOVE THE DINASOR APPEARS TO BE SHOWING ABOUT HALF TWELVE TAT SORT OF A LUNCH TIME AM THERE'S ALSO SOME GREENERY AND THE ODD PART ABOUT THE DISPLAY IS TOO THAT APPEARS THE DINASOR IS STANDING ON SOME SORT OF PLATFORM THAT APPEARS TO MEMIC THE AM THE LOCAL ENVIRONMENT IT MIGHT HAVE LIVED IN AT THE TIME IT WAS ALIVE IT'S PRETTY REALISTIC DINASOR ACTUALLY QUITE COLORFUL BLUE ON TOP WITH A BIT OF AN ORANGE THROAT WITH BAZE STRIPES AROUND THE LIPS AM APPEARS TO BE QUITE A LARGE DINASR GIVEN THE SIZE OF THE CHILD TOO,0,146
THE PICTURES OF A BABY BEING HELD IN FRONT OF A CLOCK THE BABY IS CRYING AND HAS ITS ARMS SPREAD WIDE AM THEHANS IN THE HOLDING IT LOOK LIKE THE WERT GLOBES ON  THE CLOCK IS SHOWING ONE MINUTE PAST MIDNIGHT OR MID DAY AND IS BEHIND IT IS A PICTURE OF THE STARRY NIGHT AM STARS ARE VARIOUS SIZES THERE ARE SOME GREEN ONE SOME ORANGE ONES AND LOTS OF SMARE WHITER ONES THE SECOND HAND ON THE CLOCK IS BETWEEN SEVEN AND THE EIGHT AM THE BABY I SO LET ME SEE NOT NEW BORN BUT PRETTY PRETTY SMALL AND SA A CORCASION PROBABLY THE HANDS IN THE HOLDTING IT LIKE TO SEE THE GLOVED PROBABLY MILE AM WITH BLUE SLEEVES CLOTHING ON IT THE CLOCK FACE IS DOMED  IT HAS SO YO CAN SEE THE SHADING RAND TE NUMBERS MORE STRONG ON THE BOTTOM RIGHT SIDE AND BRIGHTER ON THE TOP LEFT SIDE GIVING A THREEDY IMPRESSION SURELY I'VE BEEN TALKING FOR A MINUTE NOW,0,169
I SO THAT'S ALL YOU DO YES NAING COIN OH NO TOU WHY THAT WASN'T THERE BEFORE MACKAY YOU OUGHT TO SEE IF THE WORD IS GAING EE SAY SAY ME SAY GOO YO NEEDS SAY GOOD ONSE BLOO,0,39
THIS LOOKS LIKE THE LOCKOROOM OF A FOOT FOOTBALL TEAM AMERICAN FOOTBALL TEAM BECAUSE THEY'VE GOT PADS IN THEIR SHOULDERS THEY OBVIOUSLY OR IT WOULD SEEM THAT THEY HAVE WON THEIR GAME BECAUSE THERE IS A BOTTLE OF CHAMPAGNE A'M THE TWO GUIDES ON THE LEFT LOOK AS THOUGH THEY MAY BE VISITORS TO THE LOCK OF ROOM A'M BECAUSE THEY DON'T HAVE A UNIFORM ON THE SAME AS THE OTHER GUIES DO AM THEY ARE A'M OBVIOUSLY ALL VERY HAPPY THAT THEY'VE WON THEIR GAME,0,86
NAY AM CONFUSED WHEN YOU CLICKS DOWN OH SORRY I GOT THIS MIXED UP WHEN YOU SAY THE COTHOR IN WHICH THE WORD APPEARS WER A,0,26
THIS IS A SCENE OF WHAT APPEARS TO BE A FAMILY COING ON A PICNIC WITH THEIR PICNIC BASKETS ND AM TOWELS STOCK ABOARD A PLAY ROUND WITH THE BOY SITTING IN THE BOOT OF THE CALF AND FOR SOME UNKNOWN REASON THERE SEEMS TO BE A SKUNK IN THE CORNER OF THE PICTURE AM CHILDREN TWO CHILDREN A BOY AND A GIRL AND AS IN THE BACKGROUND LOOKS LIKE A PAGOLA TIGHT HUT SITUATION WHERE YOU CAN I PRESUME MAYBE HAVE A A BARBECUE THEY MAYBE BARBECUE FOR SALL IT IS IN IT EH IT LOOKS TO BE A FINE DAY END AM EVERYBODY SEEMS HAPPY,0,107
IN THE PICTURE IS A LITTLE GIRL SHE IS IN A LOLLY SHOP AND SHE'S TRYING TO PICK WHICH LOLLIES SHE WOULD LIKE SHE CAN PICK FROM GREEN SLEEVES JELLY BEANDS AND A SE DROPS STRAWBERRY AND SNAKES SHE THE LITTLE GIRL IS WEARING A BLUE DRESS WITH HER WHITE SHIRT AND HER HER HAIR IS BLON AND IT'S VERY CURLY IN THE CORNER OF THE PICTURE IS A TWENTY THERE ARE LOTS OF LOTS AND LOTS AJARS,0,78
K A MAN IS RECUPERATING IN HOSPITAL AND HE IS BEING VISITED BY IT WOULD APPEAR A HOSPITAL VOLUNTEER WHO IS BRINGING FLOWERS AND A NEWSPAPER SA ROUND TO GIVE TO EACH PATIENT,0,33
THERE IS A WHITE CARE  CART ON THE SIDE OF A LEAFY ROAD AH THERE'S LOTS OF TREES IT LOOKS LIKE IT'S A SUMMY DAY AND THE CAR IS WHITE THE BONNET IS RAISED AND THEREIS A LOT OF SMOKE COMING OUT FROM UNDER THE BONNET AS HE MAN TALKING ON HIS PONE WHO LOOKS QUITE DISTRESSED I GUESS HE'S WONDERING WHAT'S HAPPENED TO HIS CAR THERE'S A BRIEF CASE ON THE SIDE OF THE ROAD NEXT TO HIM,0,79
THIS IS A DANGEROUS KITCHEN SENE THERE ARE TWO CHILDREN THE BOY IS REACHING INTO A TOP CUPBOARD TO GET TO THE COOKY CHAIR HENDING HIS SISTER STANDING ON THE FLOOR SOME COOKIES HE IS OVER BALANCING ON THE STOOR HE IS STANDING ON THE MOTHER IS UNAWARE OF WHAT THE CHILDREN ARE DOING SHE IS DOING SOME WASHING AP THE SINK IS OVER FLOWING WATER SPILLING ON TO THE FLOOR THEY ARE CAPS AND PLATES ON THE BENCH BESIDE HER POSSIBLY JUST BEEN WASHED HIS LOOKING OT TOORS TO THE OUTSIDE THROUGH THE CURTAINS OR THE KITCHEN WINDOW THE BOY OVER BALANCING ON THE STOOR IS MOST LIKELY ON TO HIT HIS HEAD ON THE CUPBOAR THE LADY WASHING UP QUITE POSSIBLY WILL BE SLIPPING ON THE FLOOR AND HURTING HERSELF AS WELL,0,134
THE PICTURE I SEE APPEARS TO DEPICT TWO AR ADULTS A HUNCHDOWN NEAR TO THE GROUND TALKING TO A P A YOUNG PAIR OF WHAT APPEAR TO BE TWINS DRESSED IN HEAVY HOODY JACKETS AND BEANIES MATCHING BEANIES AM THE TWO THE TWO AR ADULTS COULD BE VIEWED AS BEING PARENTS THEY'RE TALKING EARNESTLY TO THE CHILDREN WHO ARE A APPEAR TO BE ABOUT THE AGE OF SIX FIVE OR SIX IN AN EARNEST MANNER THAT BOTH PARENTS LOOK EARNEST AM THE WOMAN HAS WEARING A HEAD SKARPHAN AND HAS GLASSES AND A AND A REASONABLY THICK COAT AM WHAT APPEARS TO BE THE FATHER OF THE MAIL HAS A A HAS A JACKET AND AM GRAYIN HAIR THEY THEY'RE LOOK TO BE SITUATED OUT THE FRONT OF A OF A CHURCH OR A PLACE OF WORSHIP WITH AM A LARGE GATE AT THE FRONT,0,145
I SEE ITS S  OD IT SO I'M IN THE LOCKER ROOM AND THEY'RE REALLY EXCITED I THINK THEY'VE ON A'M I THINK THE CRICKET A IMF NOT SORE WHAT GAM ITIES AND THEY'RE CELEBRATING THE WIND TOGITHER A'M IT'S BEN A GREAT GAME THEY'RE PROB'BLY BETWEEN TWINTY AND THIRTY FIVE YEARS OLD ALL O THEM THEY LOOK QUITE YOUNG VERY FEET LOO MUST LEEP AM IT'S BEEN A REALLY EXCITING SEASON ANDS THE END OF THIS SEASON SO THEY'RE POBPING THE CHAMPAGNE NOW M YER THERE'S FIVE OF THEM THERE ED ALL MAOLS O COURSE AN N CAN'T SEE THE BALL BUT IT MIGHT BE JUST DOWN THE BOTTOM O A TEN CARNER AM IT'S THAT IT,0,118
